Age,Work Experience,Family Expenses,Family  Size,ID,Description,Sex_Male,Bachelor_No,Bachelor_Yes,Graduated_No,Graduated_Yes,Career_Doctor,Career_Fashion Designer,Career_HR,Career_Housewife,Career_Lawyer,Career_Male,Career_Scientist,Career_Singer,Variable_Dog_2,Variable_Dog_3,Variable_Dog_4,Variable_Dog_5,Variable_Dog_6,Variable_Dog_7,Variable_Male
-0.08653097568322225,0.0993372806090734,Low,-0.6106729252082486,1462224759.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.14634740605207489,-0.19605904566761825,Low,-0.6106729252082486,1462220081.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.5221253045356855,-0.04836088252927242,Low,0.7046584407309064,1462226086.0,The specimen is rather joyful than responsible.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8043281401094539,-0.12220996409844533,Low,0.3758255992461177,1462224440.0,The specimen is reliable and experienced.,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.246309808702031,-0.12220996409844533,Low,-0.6106729252082486,1462222905.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.5221253045356855,,Low,0.04699275776132891,1462222945.0,The specimen is rather joyful than responsible.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.103410291953717,-0.04836088252927242,Low,-0.28184008372345987,1462225012.0,The specimen is responsible and hardworking.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8641445704783065,-0.12220996409844533,Low,0.04699275776132891,1462223210.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.9239610008471592,0.7639790147316295,Low,-0.28184008372345987,1462220031.0,The specimen is responsible and hardworking.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.528512644275799,-0.19605904566761825,Average,0.04699275776132891,1462220059.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.624878849002896,0.02548819903990049,Low,0.7046584407309064,1462221861.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7079619353823567,-0.19605904566761825,High,-0.28184008372345987,1462224995.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.624878849002896,0.46858268845493795,Low,1.0334912822156952,1462224765.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5116333280053041,,Average,0.3758255992461177,1462221668.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.9837774312160118,0.8378280963008025,Low,0.04699275776132891,1462218524.0,The specimen is responsible and hardworking.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8705319102184199,-0.12220996409844533,Average,-0.28184008372345987,1462222429.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5883290746446517,-0.12220996409844533,High,0.7046584407309064,1462220304.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-1.282859583060275,0.46858268845493795,Low,0.3758255992461177,1462225666.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,-0.12220996409844533,Low,-0.28184008372345987,1462218765.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8705319102184199,-0.19605904566761825,Low,0.04699275776132891,1462225865.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.9239610008471592,0.46858268845493795,High,0.04699275776132891,1462222980.0,The specimen is responsible and hardworking.,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,-0.12220996409844533,Low,0.04699275776132891,1462225252.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.691082619111862,,High,0.7046584407309064,1462226469.0,The specimen is reliable and experienced.,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
